Nilai Aktual,Nilai Prediksi,Selisih
266578.42,237130.51276666712,29447.907233332866
564962.11,517778.2998333331,47183.810166666866
322355.32,315676.4029333332,6678.9170666668215
157.57,123.43863333333344,34.13136666666655
7766.8,7711.058466666668,55.74153333333197
279953.51,296979.3382892587,17025.8282892587
289707.98,311131.43129620404,21423.45129620406
735187.08,652213.6719666668,82973.40803333314
177192.04,155498.77810000003,21693.261899999983
595405.86,542637.2404666664,52768.61953333358
139924.97,129132.88166000013,10792.088339999871
528.77,504.25676666666703,24.51323333333295
278014.0,280644.50372166734,2630.5037216673372
310539.0,293038.95985277795,17500.040147222055
164523.0,168095.9007000001,3572.9007000000856
724004.0,720222.7195666672,3781.2804333327804
177242.0,175420.40050000022,1821.5994999997783
89684.44,97294.89933333344,7610.459333333434
219834.83,213976.68406666728,5858.1459333327075
688809.35,662173.0497666671,26636.300233332906
253835.28,269981.82473333296,16146.544733332965
176575.62,227473.2040333336,50897.58403333361
243711.73,220581.2418666664,23130.488133333623
189040.08,201498.1674333339,12458.087433333916
258284.99,243436.31126666671,14848.678733333276
10205.56,8759.747900000002,1445.8120999999974
8485.37,7527.875799999999,957.4942000000019
91941.66,110059.73863333347,18118.07863333347
283894.22,304535.3458,20641.125800000038
445253.86,418665.62536666694,26588.23463333305
193774.5,226295.51396666665,32521.01396666665
269463.05,291292.56443333323,21829.514433333243
234788.11,193865.10300000035,40923.006999999634
339755.88,328278.968200001,11476.911799999012
399845.68,381967.5573333341,17878.122666665877
692073.16,724855.707233334,32782.54723333393
7165.2,7284.3616333333275,119.1616333333277
10804.71,11004.195133333333,199.48513333333358
309053.07,266306.12163333356,42746.948366666446
202501.4,181853.32856666695,20648.07143333304
297042.32,301333.0836422225,4290.763642222504
326826.64,321883.6024250005,4943.0375749995
429311.01,406941.80190666614,22369.208093333873
461798.12,413010.8096666658,48787.3103333342
786475.65,773686.1642333337,12789.48576666636
674002.0,693078.9860666672,19076.986066667247
8924.08,8009.431899999978,914.6481000000222
8304.59,8216.485799999999,88.10420000000158
9832.67,9476.575200000007,356.0947999999935
90428.21,86992.11776666684,3436.092233333169
207217.26,233962.07136666685,26744.811366666836
194540.45,163864.29933333342,30676.150666666595
281829.41,295353.649014815,13524.239014815015
401573.69,402882.50113333313,1308.8111333331326
266699.89,256258.3945666671,10441.495433332922
10771.15,10349.582099999994,421.56790000000547
11453.92,12321.031199999998,867.1111999999976
92992.64,88892.30603333355,4100.333966666454
392994.08,377819.2699000004,15174.810099999595
183533.76,158478.71606666676,25055.043933333247
279365.91,244891.2018666666,34474.70813333336
260061.94,266757.3165333334,6695.376533333387
798704.85,785619.9967000018,13084.853299998213
5636.68,4876.671530000006,760.0084699999943
8068.88,7718.3482666666605,350.5317333333396
254793.72,235789.22966666662,19004.49033333338
257120.65,267101.1673333336,9980.517333333584
395631.38,378017.32150000037,17614.058499999635
177607.38,185562.2443,7954.8642999999865
277354.51,271338.3070666672,6016.202933332825
342291.32,298397.44356666727,43893.87643333274
776290.66,696155.2324666668,80135.42753333319
328959.53,283026.12133333366,45933.408666666364
189499.69,178473.41700000016,11026.272999999841
8392.91,7981.936533333327,410.9734666666727
436300.0,403353.2261333328,32946.77386666718
158029.0,147597.5989333331,10431.401066666906
231437.0,205486.1401666665,25950.859833333496
375591.0,342695.0083333335,32895.99166666652
189423.0,181977.8663166669,7445.133683333086
8243.0,7729.715233333321,513.2847666666794
11889.0,12022.25583333333,133.25583333333088
158239.67,243978.95693333336,85739.28693333335
31322.01,40997.491200000055,9675.481200000057
32388.01,58372.54863333338,25984.538633333384
51581.62,80820.68803333324,29239.068033333235
925.7,899.3919833333332,26.308016666666845
85131.76,105496.46293333331,20364.70293333332
108845.74,136139.2629,27293.522899999996
35774.06,43108.12650000012,7334.0665000001245
24567.79,40361.53563333333,15793.745633333332
11691.74,14521.688933333302,2829.948933333302
42374.83,68615.36896666669,26240.53896666669
116454.98,175582.05430000008,59127.07430000008
473.1,596.9026666666654,123.80266666666535
12308.92,13154.241944444424,845.3219444444239
31685.2,39862.14346666678,8176.943466666777
103764.57,122726.4322333332,18961.862233333188
9825.11,10684.981333333315,859.8713333333144
49227.48,58865.62033333331,9638.140333333307
9486.57,9179.57336666666,306.99663333333956
524.98,576.9812999999989,52.00129999999888
14229.38,13463.71085833331,765.669141666689
31303.8,35404.31036666671,4100.510366666709
457.53,448.59509047619116,8.934909523808813
24485.61,27975.931800000108,3490.321800000107
38143.8,44906.42493333344,6762.6249333334345
12551.03,12757.319237222227,206.2892372222268
97032.69,102793.3885000002,5760.698500000202
64252.13,74803.40479999996,10551.274799999963
106899.75,126089.17756666645,19189.427566666447
30346.07,35889.78433333344,5543.714333333439
205501.0,318896.72373333387,113395.72373333387
58102.0,80161.42386666656,22059.423866666562
192786.24,304508.0809105555,111721.8409105555
284558.93,462268.71936666727,177709.78936666728
97018.84,92107.87440000009,4910.965599999909
59067.28,78365.34356666682,19298.063566666824
169163.19,211146.8327333334,41983.6427333334
8881.97,9952.590999999986,1070.6209999999865
17609.79,13919.761411111092,3690.0285888889084
186867.79,238043.5675999996,51175.777599999594
101228.04,100792.91153333335,435.128466666647
25622.89,19875.042300000005,5747.847699999995
52839.26,63350.66483333329,10511.40483333329
108484.63,118881.27716666681,10396.647166666808
93771.77,97907.63333333311,4135.863333333109
60795.25,58392.32843333337,2402.9215666666278
58328.72,67477.55479999998,9148.834799999982
6179.34,6558.696500000003,379.3565000000026
1561.52,3075.6976033333353,1514.1776033333354
62279.04,77571.2362666666,15292.1962666666
9218.55,12360.74163333332,3142.191633333321
18285.2,24888.007366666643,6602.807366666642
44597.55,72427.61560000006,27830.06560000006
3817.57,8211.857012500008,4394.287012500008
179659.65,199243.18276666655,19583.532766666554
6414.3,8377.522699999985,1963.2226999999848
330.44,405.33141666666734,74.89141666666734
30994.22,41714.598500000124,10720.378500000123
85923.18,86951.07616666672,1027.896166666731
26098.98,45853.00126666673,19754.021266666732
137516.69,212548.6967999999,75032.00679999989
796.39,936.6017999999991,140.21179999999913
311.67,398.44623333333453,86.77623333333452
19185.26,20059.03483333333,873.7748333333329
847.69,1599.450336666664,751.760336666664
31196.0,35545.68146666666,4349.681466666661
5810.0,6545.9692000000005,735.9692000000005
41622.32,54374.56166666685,12752.24166666685
342.92,400.0303316666664,57.11033166666641
17078.56,21739.603799999983,4661.043799999981
23352.73,23131.965899999985,220.76410000001488
419.57,407.6278210317467,11.942178968253302
326.86,395.062451111111,68.20245111111097
51972.06,50760.296033333245,1211.7639666667528
354.13,385.70411269841316,31.57411269841316
48202.66,44535.62503333343,3667.0349666665716
1284.77,1619.8222099999994,335.0522099999994
45160.69,53164.181366666584,8003.491366666582
255.43,246.6249116666671,8.805088333332918
52886.67,41970.50670000008,10916.16329999992
1348.29,1381.6696799999986,33.37967999999864
16693.4,19716.719266666652,3023.319266666651
48133.9,58557.92046666667,10424.020466666669
125.69,202.98441333333315,77.29441333333315
15165.0,16198.535183333335,1033.5351833333352
11893.0,9198.647766666661,2694.3522333333385
47581.0,63799.43693333334,16218.436933333338
15978.78,20966.04083333328,4987.260833333281
285.3,406.49326666666764,121.19326666666763
61.96,67.36111777777779,5.401117777777792
4091.82,5247.4698333333345,1155.6498333333343
11626.22,12512.828065555563,886.6080655555634
7270.0,5477.278966666659,1792.7210333333414
459.0,493.96216666666663,34.96216666666663
11575.0,10639.03496666667,935.9650333333302
807.06,1167.569216666664,360.5092166666641
549.0,777.0952333333324,228.09523333333243
284.05,380.7284000000002,96.67840000000018
373.35,347.7092666666662,25.6407333333338
59.89,154.62133863636348,94.73133863636347
43.4,48.44353107142858,5.043531071428582
155711.37,136328.06603333325,19383.303966666746
95255.86,96155.4593666668,899.5993666667928
194593.04,218230.05040000033,23637.01040000032
228265.9,235497.09306666648,7231.193066666485
43391.57,57592.601966666654,14201.031966666655
67393.77,61358.71496666666,6035.055033333345
25189.74,28170.022366666664,2980.2823666666627
455234.05,552194.6760000002,96960.62600000022
112699.15,106641.9019555554,6057.248044444597
246840.77,281872.8948666671,35032.124866667116
215987.34,285734.6470499998,69747.3070499998
130867.36,110222.09649999978,20645.26350000022
325509.23,381088.6752666664,55579.445266666415
232508.52,306666.79616166704,74158.27616166705
122185.57,108345.19011333368,13840.379886666327
336767.8,328243.67493333336,8524.125066666631
33802.34,31597.190066666695,2205.1499333333013
2561.57,2297.5242366666644,264.0457633333358
128674.92,119384.1244666667,9290.795533333294
339941.87,296838.18443353154,43103.685566468455
449294.9,528058.8075000007,78763.90750000067
137096.53,129583.71603333356,7512.813966666436
50700.33,52874.45843333331,2174.1284333333097
60772.93,55839.6356666667,4933.294333333302
29297.35,26204.457633333277,3092.8923666667215
72390.72,78530.29399999998,6139.573999999979
84631.42,93059.91506666681,8428.495066666816
121692.61,129174.94243333327,7482.332433333271
135017.18,132263.6776566667,2753.502343333297
115934.28,116172.93083333319,238.65083333318762
694734.0,685273.0451666672,9460.954833332798
107276.0,125353.2717666667,18077.2717666667
8.33,18.18423166666669,9.85423166666669
0.53,0.7109333333333326,0.1809333333333326
861.53,792.9352166666674,68.59478333333254
0.43,0.5282000000000002,0.09820000000000023
692.6,662.9075666666666,29.692433333333383
226.18,229.48288944444468,3.3028894444446735
29.94,40.80738000000004,10.867380000000036
463.26,519.5146933333332,56.25469333333319
3.09,2.782039999999996,0.307960000000004
77.0,73.33076222222218,3.6692377777778233
100787.38,101226.7529999999,439.37299999989045
56400.51,56913.55546666663,513.0454666666265
13796.15,13249.577658333317,546.5723416666824
260367.37,257700.21363333345,2667.156366666546
63282.3,53574.91930000001,9707.380699999994
127506.26,130624.34835000001,3118.08835000002
59112.05,57985.60706666657,1126.4429333334338
13834.46,12930.937809848476,903.5221901515233
357912.91,371230.7688999994,13317.85889999941
287481.06,312366.1538674605,24885.0938674605
30281.81,27999.521433333295,2282.288566666706
380811.93,365267.005,15544.924999999988
321374.08,303075.2848666671,18298.795133332897
295810.3,261710.66953333368,34099.630466666305
51657.0,53508.21886666656,1851.2188666665606
403771.0,402529.1472249998,1241.8527750002104
374.0,520.4585000000003,146.4585000000003
27.0,27.27951249999997,0.27951249999997074
62932.87,60897.74569999996,2035.1243000000395
128311.0,146161.97036666668,17850.970366666676
222528.31,253658.38009999995,31130.070099999954
297678.07,320372.4691361118,22694.39913611178
56920.58,60613.24089999996,3692.660899999959
199468.24,246631.3290666666,47163.08906666661
205038.16,220856.4307333334,15818.270733333396
267271.03,303141.09910000005,35870.06910000002
182731.65,235485.62739999994,52753.977399999945
218545.13,263945.6130666669,45400.48306666687
244490.69,225554.99276666724,18935.697233332758
15892.98,17775.20466666662,1882.2246666666215
123599.16,106203.39778888893,17395.76221111107
553364.5,520568.3197333328,32796.180266667216
12046.39,11954.857975271127,91.53202472887278
4225.57,5045.768996666663,820.1989966666633
56206.03,55630.69707499989,575.3329250001116
548084.63,478439.17046666733,69645.45953333267
4649.39,4993.727,344.33699999999953
229196.23,232082.57070000033,2886.340700000321
95001.43,104399.7633333335,9398.333333333503
114509.68,106376.14183333344,8133.538166666549
36189.33,42222.12179999999,6032.791799999992
58216.93,59631.483633333395,1414.5536333333948
8201.0,9640.296466666667,1439.2964666666667
264534.0,289234.36086666666,24700.360866666655
106425.0,107883.97880000011,1458.9788000001136
139485.0,128093.18556666684,11391.814433333158
783762.0,843136.8812999995,59374.88129999954
595823.0,550855.987133333,44967.012866667006
169876.0,171544.42416666678,1668.4241666667804
367.52,437.5081955555564,69.98819555555644
764.28,790.3922666666662,26.112266666666187
685.27,783.0999333333328,97.82993333333286
27.0,24.302281999999984,2.697718000000016
482.3,407.2189961111103,75.08100388888971
198.71,192.22656037037012,6.483439629629885
87.15,67.91912892857141,19.230871071428595
940.98,1511.4658666666642,570.4858666666642
84206.44,90474.49600000013,6268.056000000128
122214.04,117566.68797777772,4647.352022222272
185090.11,190158.3703333335,5068.260333333514
60044.69,78849.70700000005,18805.01700000005
16929.87,16488.219199999985,441.650800000014
905845.79,987352.5172333318,81506.72723333177
55920.35,74526.9480999999,18606.59809999991
136.49,155.3120055555558,18.82200555555579
12735.42,14225.640017543863,1490.220017543863
123933.68,96040.73013333337,27892.94986666662
157015.79,177409.71046666696,20393.920466666954
15586.11,13475.682206349189,2110.4277936508115
66001.95,66853.61703333337,851.667033333375
76856.01,95485.20216666673,18629.192166666733
45149.22,50158.67876666676,5009.458766666758
16783.5,13734.068644444424,3049.4313555555764
12471.86,11766.844593099437,705.0154069005639
13784.51,11613.805384715562,2170.7046152844378
104927.85,102129.16684666676,2798.6831533332443
15299.17,11848.656828654961,3450.513171345039
18708.5,18549.1972,159.3028000000013
26454.98,29864.303233333325,3409.3232333333253
180.36,198.04533555555545,17.68533555555544
8362.71,8493.171599999998,130.46159999999873
25815.0,25967.08289999995,152.0828999999503
923413.0,791050.639766667,132362.36023333296
121519.0,108498.62736666675,13020.372633333245
33786.0,30500.68439999997,3285.315600000031
119456.09,131683.76423333344,12227.67423333344
131918.2,110605.11983333352,21313.080166666492
58571.71,64358.182933333395,5786.472933333396
52037.91,44521.86673333331,7516.043266666697
27288.88,27556.355966666637,267.47596666663594
419.97,444.179975555556,24.209975555555957
9230.46,7309.711245833328,1920.7487541666715
2969.08,2847.8378666666695,121.24213333333046
5119.74,4973.581039999993,146.15896000000703
13057.94,10518.738299999974,2539.201700000027
98109.39,89195.69276666662,8913.697233333383
128293.57,141769.81617916655,13476.246179166541
59518.29,58332.29566666656,1185.9943333334377
29259.13,29240.129733333313,19.00026666668782
47782.62,54119.56556666663,6336.945566666625
11313.58,9805.763138888899,1507.8168611111014
11958.54,10532.114199999989,1426.4258000000118
74365.92,87847.63263333336,13481.712633333358
58193.58,41446.74716666672,16746.832833333283
61350.21,57482.38166666668,3867.8283333333166
12655.0,11068.371081746038,1586.6289182539622
2675.77,2586.371166666664,89.39883333333592
5026.28,4129.347930000004,896.9320699999953
13352.43,10885.141199999982,2467.2888000000185
87958.52,90459.05626666672,2500.5362666667206
57492.48,58305.35523333323,812.8752333332304
29263.5,31226.62193333333,1963.1219333333283
496.21,388.2938993650798,107.91610063492016
38367.28,39658.24616666669,1290.9661666666943
17628.96,18328.43563333332,699.4756333333207
35244.47,38513.732066666715,3269.2620666667135
102802.33,95001.85086666673,7800.479133333269
34934.89,33127.58706666669,1807.3029333333106
115310.33,122503.44403333339,7193.11403333339
298314.65,300723.1988550006,2408.548855000583
39122.95,39422.17213333337,299.22213333337277
10228.82,11553.025997222221,1324.2059972222214
2310.46,2220.2315333333318,90.22846666666828
38155.62,38812.38166666669,656.7616666666872
78282.95,90645.4926333333,12362.542633333302
91188.83,91655.72133333338,466.8913333333767
57380.13,49815.95073333332,7564.179266666681
43183.46,35264.92306666665,7918.536933333351
443.29,436.162940476191,7.1270595238090095
36541.94,38401.79256666678,1859.8525666667774
232.87,195.88497055555547,36.985029444444535
2527.47,2338.5390666666663,188.93093333333354
5673.07,4871.548216666669,801.5217833333309
21310.45,18717.770033333323,2592.6799666666775
95562.19,99316.46840000009,3754.278400000083
67559.19,52701.32563333339,14857.86436666661
198121.31,181732.96105555564,16388.348944444355
313546.4,311909.0312600009,1637.3687399991322
75663.41,76509.71226666668,846.3022666666802
42669.45,32658.56436666665,10010.885633333346
68305.78,54968.40719999997,13337.372800000026
85067.43,74497.50699999988,10569.923000000112
40200.0,40511.07913333345,311.07913333344914
72225.0,70545.6808666668,1679.319133333207
298852.0,299469.98912777804,617.9891277780407
81948.0,86733.59773333327,4785.59773333327
356508.0,309906.40799583367,46601.592004166334
15254.0,14213.730178492055,1040.2698215079454
